id,Predicted
0,B_Contact_Name
1,o
2,B_Number_Type
3,o
4,o
5,o
6,o
7,o
8,B_Relation
9,o
10,B_Number_Type
11,o
12,
13,o
14,B_App_Name
15,o
16,o
17,o
18,B_Contact_Name
19,o
20,B_Location
21,o
22,o
23,B_Contact_Name
24,o
25,B_Location
26,I_Location
27,I_Location
28,o
29,o
30,o
31,o
32,o
33,o
34,B_Contact_Name
35,o
36,B_Number_Type
37,o
38,o
39,o
40,B_Relation
41,o
42,o
43,B_Contact_Name
44,o
45,B_Component
46,I_Component
47,I_Component
48,o
49,o
50,B_Relation
51,I_Relation
52,o
53,o
54,o
55,o
56,o
57,o
58,o
59,B_Component
60,I_Component
61,o
62,B_Catchall_Phrase
63,o
64,o
65,o
66,o
67,o
68,o
69,o
70,o
71,o
72,o
73,o
74,B_Relation
75,o
76,B_Number_Type
77,I_Feature/Action
78,o
79,o
80,o
81,B_Relation
82,I_Relation
83,o
84,o
85,o
86,o
87,B_Contact_Name
88,o
89,o
90,o
91,
92,o
93,B_Contact_Name
94,o
95,o
96,o
97,o
98,o
99,o
100,B_Contact_Name
101,o
102,o
103,o
104,o
105,o
106,o
107,o
108,
109,o
110,B_Contact_Name
111,o
112,
113,
114,o
115,
116,o
117,
118,B_App_Name
119,o
120,o
121,
122,o
123,
124,o
125,o
126,o
127,o
128,o
129,o
130,
131,o
132,B_Relation
133,o
134,o
135,o
136,o
137,o
138,o
139,o
140,o
141,o
142,o
143,o
144,o
145,o
146,o
147,B_Catchall_Phrase
148,o
149,I_Catchall_Phrase
150,o
151,o
152,o
153,o
154,o
155,o
156,o
157,o
158,o
159,o
160,o
161,o
162,o
163,o
164,o
165,o
166,o
167,o
168,o
169,o
170,o
171,o
172,o
173,o
174,o
175,o
176,o
177,o
178,o
179,o
180,o
181,o
182,o
183,o
184,o
185,o
186,o
187,o
188,o
189,o
190,
191,o
192,o
193,o
194,o
195,o
196,
197,o
198,o
199,o
200,o
201,
202,o
203,o
204,o
205,o
206,o
207,o
208,o
209,o
210,o
211,o
212,o
213,o
214,o
215,o
216,o
217,o
218,o
219,o
220,o
221,o
222,o
223,o
224,o
225,o
226,o
227,o
228,o
229,o
230,o
231,o
232,o
233,o
234,o
235,o
236,o
237,o
238,o
239,o
240,o
241,o
242,o
243,o
244,o
245,o
246,o
247,o
248,o
249,o
250,o
251,o
252,o
253,o
254,
255,B_Contact_Name
256,o
257,o
258,o
259,o
260,o
261,o
262,o
263,o
264,o
265,o
266,B_Catchall_Phrase
267,o
268,I_Catchall_Phrase
269,o
270,B_Time
271,I_Time
272,B_Catchall_Phrase
273,B_Catchall_Phrase
274,o
275,I_Catchall_Phrase
276,I_Catchall_Phrase
277,o
278,o
279,o
280,o
281,o
282,o
283,B_Day
284,B_Time
285,I_Time
286,I_Time
287,o
288,B_Catchall_Phrase
289,o
290,o
291,o
292,B_Time
293,I_Time
294,o
295,o
296,B_Catchall_Phrase
297,o
298,o
299,o
300,o
301,o
302,B_Time
303,I_Time
304,I_Time
305,I_Time
306,
307,
308,o
309,o
310,o
311,o
312,o
313,o
314,o
315,B_Recurrance
316,B_Day
317,B_Time
318,I_Time
319,I_Time
320,B_Catchall_Phrase
321,B_Catchall_Phrase
322,o
323,B_Catchall_Phrase
324,I_Catchall_Phrase
325,I_Catchall_Phrase
326,I_Catchall_Phrase
327,o
328,o
329,o
330,o
331,o
332,o
333,o
334,o
335,o
336,B_Time
337,I_Time
338,o
339,o
340,o
341,o
342,o
343,o
344,o
345,o
346,o
347,o
348,o
349,B_Time
350,I_Time
351,B_Catchall_Phrase
352,o
353,B_Day
354,B_Time
355,I_Time
356,o
357,o
358,B_Catchall_Phrase
359,I_Catchall_Phrase
360,I_Catchall_Phrase
361,I_Catchall_Phrase
362,o
363,o
364,B_Catchall_Phrase
365,o
366,o
367,o
368,B_Time
369,I_Time
370,
371,o
372,o
373,o
374,
375,o
376,B_Day
377,I_Time
378,I_Time
379,o
380,
381,o
382,o
383,o
384,B_Catchall_Phrase
385,
386,o
387,o
388,o
389,B_Recurrance
390,I_Recurrance
391,o
392,B_Time
393,I_Time
394,I_Time
395,o
396,o
397,o
398,o
399,o
400,B_Catchall_Phrase
401,o
402,B_Day
403,B_Catchall_Phrase
404,o
405,o
406,o
407,B_Time
408,I_Time
409,o
410,o
411,B_Contact_Name
412,I_Recurrance
413,o
414,o
415,
416,o
417,
418,o
419,
420,o
421,o
422,o
423,B_Recurrance
424,B_Day
425,B_Time
426,I_Time
427,o
428,o
429,o
430,o
431,o
432,B_Catchall_Phrase
433,o
434,o
435,I_Catchall_Phrase
436,
437,o
438,o
439,B_Time
440,I_Time
441,I_Time
442,o
443,o
444,o
445,
446,o
447,o
448,o
449,o
450,o
451,o
452,o
453,B_Catchall_Phrase
454,o
455,B_Time
456,I_Time
457,B_Time
458,I_Time
459,o
460,
461,o
462,o
463,o
464,B_Day
465,I_Time
466,I_Time
467,o
468,B_Catchall_Phrase
469,I_Catchall_Phrase
470,o
471,o
472,o
473,B_Day
474,B_Time
475,I_Time
476,I_Time
477,o
478,o
479,o
480,o
481,B_Catchall_Phrase
482,I_Catchall_Phrase
483,o
484,
485,
486,o
487,o
488,o
489,o
490,
491,o
492,o
493,o
494,o
495,B_App_Name
496,o
497,B_App_Name
498,o
499,o
500,o
501,o
502,o
503,o
504,o
505,o
506,o
507,B_App_Name
508,o
509,o
510,o
511,B_App_Name
512,o
513,o
514,o
515,o
516,o
517,o
518,o
519,o
520,o
521,o
522,o
523,o
524,B_App_Name
525,I_App_Name
526,o
527,o
528,o
529,o
530,o
531,o
532,B_App_Name
533,o
534,o
535,o
536,o
537,B_App_Name
538,
539,
540,o
541,B_App_Name
542,
543,o
544,o
545,B_App_Name
546,
547,o
548,o
549,o
550,B_App_Name
551,o
552,o
553,o
554,o
555,o
556,o
557,B_App_Name
558,I_App_Name
559,o
560,o
561,
562,o
563,o
564,o
565,o
566,
567,o
568,o
569,o
570,o
571,o
572,B_App_Name
573,I_App_Name
574,o
575,o
576,o
577,o
578,B_App_Name
579,B_App_Name
580,I_App_Name
581,o
582,o
583,B_App_Name
584,
585,o
586,o
587,o
588,o
589,B_App_Name
590,
591,o
592,o
593,o
594,o
595,o
596,B_Relation
597,I_Relation
598,o
599,o
600,B_Catchall_Phrase
601,I_Catchall_Phrase
602,
603,B_Catchall_Phrase
604,o
605,o
606,B_Contact_Name
607,
608,o
609,o
610,B_Contact_Name
611,o
612,B_Number_Type
613,o
614,o
615,o
616,o
617,
618,
619,
620,o
621,o
622,o
623,o
624,o
625,o
626,
627,o
628,o
629,o
630,o
631,o
632,B_Relation
633,o
634,o
635,
636,o
637,
638,o
639,B_Relation
640,I_Relation
641,o
642,B_Catchall_Phrase
643,I_Catchall_Phrase
644,
645,o
