id,utterance
0,sakshi ki landline mein call karo
1,call karo chacha ko mobile pe
2,dadaji ke mobile pe call karo
3,vinuth ko redial karo
4,mere sasurji ke ghar wale number par abhi ke abhi phone ghumao
5,gudiya ki mobile pe dial karo
6,meri baat karao abhijeet se sim 2 card use karna
7,mausa ji ko jaldi se ring back karien
8,mujhe sim 2 se mom ko call karna hain
9,mujhe abhi nani se baat karni hain
10,dadi ke landline number par phone karo
11,phuphi ji ko call karo
12,please varun ko phone lagiyen
13,rasika ke office ke number par call please
14,mujhe angad se baat karni hai
15,baat karao zara sabina se
16,tarun ki durvas yantra mein numbar lagaye
17,nandoi ji ki number miliyen please
18,waseem ko call kariye abhi ke abhi
19,surabhi ki landline mein call back karien
20,is page ki picture click karo
21,is page ka screenshot lene me meri help kar do
22,screenshot lijiye aur gallery mein save kijiye
23,please capture the screen
24,ho sake to is page ka ek screen shot le lo
25,mujhe screenshot chahiye
26,kripaya screenshot khicho
27,kripaya screenshot lijiye
28,kia ye wali screen k chitra khich sakte hain
29,mere phone ke wallpaper ka screenshot lo
30,mere phopne ke page ka screenshot lo
31,screenshot le le
32,ye phone screen ki picture lekar save karo
33,kia screenshot save kar sakte hain
34,screenshot ko lijiye
35,kripaya screenshot lene k baad gallery mein save karen
36,take a picture mere phone ke display page ka
37,screen ka picture ko khicho
38,mere phone pe jo dikh raha hai uska screen shot lo
39,screen ki picture save kijiye
40,wake me up at 11 pm cinema dekhna hai tv pe
41,please tum ek alarm set karo kal subah 11 baje ka recharge naam se
42,mujhe 30 minute mein uthao
43,morning alarm create kar do at 6 in the morning
44,saas bahu serial wale naam se ek alarm banaiye har guruvaar raat 8 baje
45,kal 5 ko tv pe cinema dekhna hain alarm rakho
46,please ek alarm set karke do 3 baje movie naam se
47,please ek alarm set kar do zara for 9 pm tomorrow
48,every day 8 pm alarm bajao gudiya ki dawai ke naam se
49,subah utha dena mujhe 4 baje mandir jana hai
50,alarm sound karein kal subha 10 ka cookery show naam rakhlo
51,yoga abhyas ke naam se har tuesday aur thursday 5:30 pm ka alarm set karein
52,mera exam hai kal subah jaldi utha dena 5 baje
53,alarm lagao agle hafte wednesday ko 6:16 par
54,dadu ka physiotherapy ke name se har saturday 9 am ki alarm set karein
55,mujhe raat ko jaldi khana kha lena hai 9 baje dinner ka alarm lagao
56,cookery show title pe ek alarm lagao every wednesday at 10 am
57,subha 9 baje jaga dena
58,alarm rakhlo parso 11 baje ka football practice ke naam pe
59,kal subah 8 baje ka alarm lagao naam wake up rakho
60,act fibernet app chalu karo please
61,google+ open kariye
62,launch karo settings ko
63,skype open karne me madad karo
64,phone app shuru karo
65,youtube chalu karo please
66,camera chalu karo
67,alarm set karne ke liye clock app ko launch karo
68,gaana music app launch karne me help karo
69,skype start kar do
70,mujhe samsung notes kholke do
71,facebook dobara open karo
72,samsung health app shuru karo
73,clock app chalu karne mein help karo
74,spotify app suru kijiye
75,dailyhunt app open kijiye
76,mera linkedin app shuru karo
77,kya tum google maps chalu kar sakte ho?
78,mere contacts app open karo
79,samsung notes app ko khol dijiye
80,meri begum ko text bhejein
81,send text meri beti ko that i'm waiting outside college
82,ek sms indrani chauhan ko bhejein
83,nani ki mobile par text karo ki kaal ayunga aapse milne
84,kya mera text bhej doge rishikesh ko?
85,send a message to mummy ki mein ajj jaldi ayunga
86,text mausa ji ki happy new year
87,mujhe ek message bhejna tha jaldi
88,if possible mera ek text bhej do aamir ko ki i'll have to check
89,rashmi chachi ko mera message pahuncha do
