id,Predicted
0,B_Contact_Name
1,o
2,B_Number_Type
3,I_Number_Type
4,o
5,o
6,o
7,o
8,B_Catchall_Phrase
9,o
10,B_Number_Type
11,o
12,
13,o
14,B_Number_Type
15,o
16,o
17,o
18,B_Contact_Name
19,o
20,B_App_Name
21,o
22,o
23,I_Relation
24,o
25,B_Location
26,I_Location
27,I_Location
28,o
29,o
30,o
31,o
32,o
33,o
34,o
35,o
36,B_Number_Type
37,I_Number_Type
38,o
39,o
40,o
41,o
42,o
43,B_Contact_Name
44,o
45,I_Component
46,I_Component
47,I_Component
48,o
49,o
50,B_Catchall_Phrase
51,I_Catchall_Phrase
52,o
53,o
54,o
55,o
56,o
57,o
58,o
59,I_Component
60,I_Component
61,o
62,B_Contact_Name
63,o
64,o
65,o
66,o
67,o
68,o
69,o
70,o
71,o
72,o
73,o
74,I_Date
75,o
76,B_Number_Type
77,I_Location
78,o
79,o
80,o
81,B_Relation
82,B_Contact_Name
83,o
84,o
85,o
86,o
87,B_Contact_Name
88,o
89,o
90,o
91,
92,o
93,o
94,o
95,o
96,o
97,o
98,o
99,o
100,B_Contact_Name
101,o
102,o
103,o
104,o
105,o
106,o
107,o
108,
109,o
110,I_App_Name
111,o
112,
113,
114,o
115,
116,o
117,
118,I_Catchall_Phrase
119,I_Catchall_Phrase
120,o
121,
122,o
123,
124,o
125,o
126,o
127,o
128,o
129,o
130,
131,o
132,B_Number_Type
133,I_Number_Type
134,o
135,B_Location
136,o
137,o
138,o
139,o
140,o
141,o
142,o
143,o
144,o
145,o
146,o
147,o
148,o
149,o
150,o
151,I_Time
152,B_Feature/Action
153,o
154,I_Catchall_Phrase
155,I_Catchall_Phrase
156,B_Catchall_Phrase
157,o
158,o
159,o
160,o
161,o
162,o
163,o
164,o
165,o
166,o
167,o
168,o
169,o
170,o
171,o
172,o
173,o
174,o
175,o
176,o
177,o
178,o
179,o
180,o
181,o
182,o
183,o
184,o
185,o
186,o
187,o
188,o
189,o
190,
191,o
192,o
193,o
194,o
195,o
196,
197,o
198,o
199,o
200,o
201,
202,o
203,o
204,o
205,o
206,o
207,o
208,o
209,o
210,o
211,o
212,o
213,o
214,o
215,o
216,o
217,o
218,o
219,o
220,I_Catchall_Phrase
221,o
222,o
223,o
224,B_Catchall_Phrase
225,I_Catchall_Phrase
226,o
227,o
228,o
229,o
230,o
231,I_Catchall_Phrase
232,B_Catchall_Phrase
233,o
234,B_Catchall_Phrase
235,I_Catchall_Phrase
236,I_Catchall_Phrase
237,I_Catchall_Phrase
238,o
239,o
240,o
241,o
242,o
243,o
244,o
245,o
246,o
247,o
248,o
249,o
250,o
251,o
252,o
253,o
254,
255,o
256,o
257,o
258,o
259,o
260,o
261,o
262,o
263,o
264,o
265,o
266,B_Catchall_Phrase
267,I_Catchall_Phrase
268,I_Catchall_Phrase
269,B_Catchall_Phrase
270,I_Catchall_Phrase
271,I_Time
272,I_Time
273,I_Time
274,I_Catchall_Phrase
275,o
276,o
277,o
278,o
279,o
280,o
281,o
282,o
283,B_Day
284,B_Time
285,I_Time
286,I_Time
287,o
288,I_Catchall_Phrase
289,o
290,o
291,o
292,B_Catchall_Phrase
293,I_Time
294,o
295,o
296,B_Catchall_Phrase
297,I_Catchall_Phrase
298,o
299,o
300,o
301,o
302,B_Time
303,I_Time
304,I_Time
305,I_Time
306,
307,
308,o
309,o
310,o
311,o
312,o
313,o
314,o
315,B_Time
316,o
317,o
318,B_Date
319,I_Time
320,o
321,B_Time
322,I_Time
323,I_Time
324,o
325,I_Time
326,o
327,o
328,o
329,o
330,o
331,o
332,o
333,o
334,o
335,o
336,I_Catchall_Phrase
337,o
338,I_Catchall_Phrase
339,o
340,o
341,o
342,o
343,o
344,o
345,o
346,o
347,o
348,o
349,o
350,B_Time
351,I_Time
352,I_Day
353,o
354,B_Time
355,I_Time
356,o
357,o
358,o
359,o
360,o
361,o
362,o
363,o
364,B_Time
365,o
366,o
367,o
368,B_Catchall_Phrase
369,B_Time
370,
371,o
372,o
373,o
374,
375,o
376,o
377,o
378,B_Time
379,o
380,
381,o
382,o
383,o
384,o
385,
386,o
387,o
388,o
389,B_Catchall_Phrase
390,o
391,o
392,I_Catchall_Phrase
393,B_Time
394,I_Catchall_Phrase
395,o
396,o
397,o
398,o
399,o
400,B_Feature/Action
401,o
402,o
403,B_Time
404,B_Catchall_Phrase
405,o
406,o
407,B_Time
408,I_Time
409,I_Time
410,o
411,B_Day
412,I_Day
413,B_Day
414,o
415,
416,o
417,
418,o
419,
420,o
421,o
422,o
423,B_Time
424,I_Recurrance
425,o
426,I_Time
427,o
428,o
429,o
430,o
431,o
432,o
433,o
434,B_Time
435,o
436,
437,o
438,o
439,o
440,I_Time
441,B_Contact_Name
442,o
443,o
444,o
445,
446,o
447,o
448,o
449,o
450,o
451,o
452,B_App_Name
453,I_Time
454,o
455,B_Date
456,I_Time
457,o
458,o
459,o
460,
461,o
462,o
463,o
464,o
465,B_Catchall_Phrase
466,I_Time
467,o
468,B_Catchall_Phrase
469,I_Catchall_Phrase
470,I_Catchall_Phrase
471,o
472,I_Catchall_Phrase
473,I_Catchall_Phrase
474,I_Catchall_Phrase
475,I_Catchall_Phrase
476,I_Time
477,o
478,o
479,o
480,o
481,B_Catchall_Phrase
482,I_Location
483,o
484,
485,
486,o
487,o
488,o
489,o
490,
491,o
492,o
493,o
494,o
495,B_App_Name
496,o
497,B_App_Name
498,o
499,o
500,o
501,o
502,o
503,B_App_Name
504,o
505,o
506,o
507,B_App_Name
508,o
509,o
510,o
511,B_App_Name
512,o
513,o
514,o
515,o
516,o
517,o
518,o
519,o
520,I_App_Name
521,o
522,o
523,o
524,I_App_Name
525,I_App_Name
526,o
527,o
528,o
529,o
530,o
531,o
532,B_App_Name
533,o
534,o
535,o
536,o
537,o
538,
539,
540,o
541,B_App_Name
542,
543,o
544,o
545,B_App_Name
546,
547,o
548,o
549,o
550,o
551,o
552,o
553,o
554,o
555,o
556,o
557,B_Catchall_Phrase
558,o
559,o
560,o
561,
562,o
563,o
564,o
565,o
566,
567,I_App_Name
568,o
569,o
570,o
571,o
572,B_App_Name
573,o
574,o
575,o
576,o
577,o
578,B_Relation
579,B_Relation
580,o
581,o
582,o
583,B_Feature/Action
584,
585,I_Catchall_Phrase
586,o
587,o
588,o
589,o
590,
591,o
592,o
593,o
594,o
595,o
596,B_Catchall_Phrase
597,I_Relation
598,o
599,o
600,B_Catchall_Phrase
601,I_Catchall_Phrase
602,
603,I_Catchall_Phrase
604,I_Catchall_Phrase
605,I_Catchall_Phrase
606,I_Time
607,
608,o
609,o
610,o
611,o
612,o
613,B_Catchall_Phrase
614,o
615,o
616,o
617,
618,
619,
620,I_Day
621,o
622,o
623,o
624,o
625,o
626,
627,o
628,o
629,o
630,o
